sample_index,event_type,predicted_probability,predicted_label,error_type,speed_object_1_kph,speed_object_2_kph,angle_degrees,PET,acceleration_obj1_mps2,acceleration_obj2_mps2,min_dist_dual_check_m,object_count_at_frame1,target_dist_px,FE_inv_PET,FE_log_mesafe,FE_dist_squared,class_object_1,class_object_2
962,0,0.5122799332162719,1,FP,9,14,3.44,1.53,0.0,-0.56,2.712,45,34.946,0.6535943440559843,3.582017812329843,1221.222916,LCV,VRU
963,0,0.5122799332162719,1,FP,9,14,3.46,1.53,0.0,-0.56,2.712,45,34.946,0.6535943440559843,3.582017812329843,1221.222916,LCV,VRU
184,0,0.5483763865363933,1,FP,7,5,89.25,2.73,0.56,1.11,2.087,46,22.316,0.366300232124457,3.1491398201833034,498.0038559999999,Car,VRU
1959,0,0.5622931014290529,1,FP,3,10,87.41,2.23,0.0,0.56,1.109,18,14.225,0.4484302921837254,2.722938813595961,202.350625,Ped,Car
2475,0,0.5856153544705057,1,FP,8,4,82.38,2.93,2.22,0.0,0.933,34,8.666,0.3412968118440915,2.268614573422892,75.099556,Car,Ped
1921,0,0.6038802469520469,1,FP,11,3,85.83,2.53,0.0,0.0,1.06,8,13.073,0.3952567607680787,2.6442580680144308,170.903329,Car,Ped
1237,0,0.604808249869766,1,FP,6,3,72.8,2.3,0.0,0.0,1.361,39,17.749,0.4347824196598175,2.9311404176608136,315.027001,Car,Ped
1220,0,0.6056781602638097,1,FP,2,18,81.97,1.87,0.0,0.0,0.843,26,7.448,0.5347590723213517,2.1339297269639057,55.47270400000001,Ped,Car
1330,0,0.6491677601733713,1,FP,6,3,50.79,2.53,0.56,0.0,0.937,14,9.012,0.3952567607680787,2.303784373569528,81.21614400000001,Car,Ped
740,0,0.662601527205887,1,FP,6,10,24.79,2.87,0.56,0.56,0.595,40,1.506,0.3484319343442737,0.9186878564738764,2.268036,Car,VRU
575,0,0.6734258882148628,1,FP,8,7,50.65,2.83,0.56,0.0,1.179,34,10.728,0.353356765598316,2.461979145144296,115.089984,LCV,VRU
660,0,0.6928260016570226,1,FP,12,10,42.31,1.73,0.56,0.0,2.186,43,26.644,0.5780343479570244,3.319408706229148,709.9027359999999,Car,VRU
668,0,0.768047811933683,1,FP,13,14,24.12,1.4,0.56,1.67,2.205,39,26.949,0.7142852040819971,3.330381420785741,726.2486010000001,Car,VRU
1326,0,0.7798644254373926,1,FP,19,5,65.68,1.63,0.0,0.0,0.59,20,1.858,0.6134965561370822,1.0501220795076758,3.452164,Car,Ped
653,0,0.8161336712989079,1,FP,6,9,28.28,2.5,0.56,1.11,1.254,44,11.908,0.399999840000064,2.557847274189715,141.80046399999998,Car,VRU
2207,0,0.8405819212847608,1,FP,5,10,64.46,1.77,0.0,0.56,0.851,24,7.029,0.5649714322195298,2.083059987202547,49.406841,Ped,Car
